"protein_id","description","GOA_label","hrd"
"A0A4Q6GZX3","Class II Aminoacyl-tRNA synthetase/Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL)","ATP binding",NA
"A0A4Q6GZX3","Class II Aminoacyl-tRNA synthetase/Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL)","cytoplasm",NA
"A0A4Q6GZX3","Class II Aminoacyl-tRNA synthetase/Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL)","glycine-tRNA ligase activity",NA
"A0A4Q6GZX3","Class II Aminoacyl-tRNA synthetase/Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL)","glycyl-tRNA aminoacylation",NA
"A0A4Q6GZX3","Class II Aminoacyl-tRNA synthetase/Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL)","nucleotide binding",NA
"A0A4Q6GZX3","Class II Aminoacyl-tRNA synthetase/Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL)","ligase activity",NA
"A0A4Q6GZX3","Class II Aminoacyl-tRNA synthetase/Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL)","aminoacyl-tRNA ligase activity",NA
"A0A4Q6GZX3","Class II Aminoacyl-tRNA synthetase/Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL)","translation",NA
"Q6GZX3","Pox virus entry-fusion-complex G9/A16","host cell membrane","Uncharacterized protein 002L"
"Q6GZX3","Pox virus entry-fusion-complex G9/A16","membrane","Uncharacterized protein 002L"
"Q6GZX4","Poxvirus VLTF3, late transcription factor","regulation of viral transcription","Putative transcription factor 001R"
"A0A0E9LU99","Magnesium chelatase ChlI-like, catalytic domain","ATP binding",NA
"A0A0E9LU99","Magnesium chelatase ChlI-like, catalytic domain","DNA binding",NA
"A0A0E9LU99","Magnesium chelatase ChlI-like, catalytic domain","nucleotide binding",NA
"A0A0E9LU99","MCM domain","ATP binding",NA
"A0A0E9LU99","MCM domain","DNA binding",NA
"A0A0E9LU99","MCM domain","nucleotide binding",NA
"A0A0E9LU99","AAA+ ATPase domain","ATP binding",NA
"A0A0E9LU99","AAA+ ATPase domain","DNA binding",NA
"A0A0E9LU99","AAA+ ATPase domain","nucleotide binding",NA
"A0A0E9LU99","Mg chelatase-related protein","ATP binding",NA
"A0A0E9LU99","Mg chelatase-related protein","DNA binding",NA
"A0A0E9LU99","Mg chelatase-related protein","nucleotide binding",NA
"A0A0E9LU99","Small ribosomal subunit protein uS5 domain 2-type fold, subgroup","ATP binding",NA
"A0A0E9LU99","Small ribosomal subunit protein uS5 domain 2-type fold, subgroup","DNA binding",NA
"A0A0E9LU99","Small ribosomal subunit protein uS5 domain 2-type fold, subgroup","nucleotide binding",NA
"A0A0E9LU99","Ribosomal protein uS5 domain 2-type superfamily","ATP binding",NA
"A0A0E9LU99","Ribosomal protein uS5 domain 2-type superfamily","DNA binding",NA
"A0A0E9LU99","Ribosomal protein uS5 domain 2-type superfamily","nucleotide binding",NA
"A0A0E9LU99","Mg chelatase-related protein, C-terminal domain","ATP binding",NA
"A0A0E9LU99","Mg chelatase-related protein, C-terminal domain","DNA binding",NA
"A0A0E9LU99","Mg chelatase-related protein, C-terminal domain","nucleotide binding",NA
"A0A0E9LU99","P-loop containing nucleoside triphosphate hydrolase","ATP binding",NA
"A0A0E9LU99","P-loop containing nucleoside triphosphate hydrolase","DNA binding",NA
"A0A0E9LU99","P-loop containing nucleoside triphosphate hydrolase","nucleotide binding",NA
"A0A0E9LU99","Magnesium-chelatase subunit ChlI-like","ATP binding",NA
"A0A0E9LU99","Magnesium-chelatase subunit ChlI-like","DNA binding",NA
"A0A0E9LU99","Magnesium-chelatase subunit ChlI-like","nucleotide binding",NA
"A0A2D3I253","Methyl-coenzyme M reductase, alpha/beta subunit, C-terminal","methanogenesis","Methyl coenzyme M reductase (Fragment)"
"A0A2D3I253","Methyl-coenzyme M reductase, alpha/beta subunit, C-terminal","coenzyme-B sulfoethylthiotransferase activity","Methyl coenzyme M reductase (Fragment)"
"A0A2D3I253","Methyl-coenzyme M reductase, alpha subunit, C-terminal","methanogenesis","Methyl coenzyme M reductase (Fragment)"
"A0A2D3I253","Methyl-coenzyme M reductase, alpha subunit, C-terminal","coenzyme-B sulfoethylthiotransferase activity","Methyl coenzyme M reductase (Fragment)"
"A0A2E9LU99","Metal-dependent hydrolase, composite domain superfamily","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds",NA
"A0A2E9LU99","Metal-dependent hydrolase, composite domain superfamily","hydrolase activity",NA
"A0A2E9LU99","Amidohydrolase 3","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds",NA
"A0A2E9LU99","Amidohydrolase 3","hydrolase activity",NA
"A0A2E9LU99","Metal-dependent hydrolase","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds",NA
"A0A2E9LU99","Metal-dependent hydrolase","hydrolase activity",NA
"A0A2E9LU99","YtcJ like","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds",NA
"A0A2E9LU99","YtcJ like","hydrolase activity",NA
"A0A7C4TL18","Large ribosomal subunit protein eL39","ribosome","Large ribosomal subunit protein eL39"
"A0A7C4TL18","Large ribosomal subunit protein eL39","translation","Large ribosomal subunit protein eL39"
"A0A7C4TL18","Large ribosomal subunit protein eL39","structural constituent of ribosome","Large ribosomal subunit protein eL39"
"A0A7C4TL18","Large ribosomal subunit protein eL39","ribonucleoprotein complex","Large ribosomal subunit protein eL39"
"A0A7C4TL18","Large ribosomal subunit protein eL39, conserved site","ribosome","Large ribosomal subunit protein eL39"
"A0A7C4TL18","Large ribosomal subunit protein eL39, conserved site","translation","Large ribosomal subunit protein eL39"
"A0A7C4TL18","Large ribosomal subunit protein eL39, conserved site","structural constituent of ribosome","Large ribosomal subunit protein eL39"
"A0A7C4TL18","Large ribosomal subunit protein eL39, conserved site","ribonucleoprotein complex","Large ribosomal subunit protein eL39"
"A0A7C4TL18","Large ribosomal subunit protein eL39 domain superfamily","ribosome","Large ribosomal subunit protein eL39"
"A0A7C4TL18","Large ribosomal subunit protein eL39 domain superfamily","translation","Large ribosomal subunit protein eL39"
"A0A7C4TL18","Large ribosomal subunit protein eL39 domain superfamily","structural constituent of ribosome","Large ribosomal subunit protein eL39"
"A0A7C4TL18","Large ribosomal subunit protein eL39 domain superfamily","ribonucleoprotein complex","Large ribosomal subunit protein eL39"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5 C-terminal","tRNA transcription by RNA polymerase III","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5 C-terminal","transcription elongation by RNA polymerase I","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5 C-terminal","transcription by RNA polymerase II","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5 C-terminal","DNA-directed RNA polymerase activity","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5 C-terminal","DNA-templated transcription","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5 C-terminal","DNA binding","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5 C-terminal","transferase activity","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5 C-terminal","nucleotidyltransferase activity","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5 C-terminal","cytoplasm","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5 C-terminal","DNA-directed RNA polymerase complex","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","DNA-directed RNA polymerase subunit Rpo5/Rpb5","tRNA transcription by RNA polymerase III","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","DNA-directed RNA polymerase subunit Rpo5/Rpb5","transcription elongation by RNA polymerase I","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","DNA-directed RNA polymerase subunit Rpo5/Rpb5","transcription by RNA polymerase II","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","DNA-directed RNA polymerase subunit Rpo5/Rpb5","DNA-directed RNA polymerase activity","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","DNA-directed RNA polymerase subunit Rpo5/Rpb5","DNA-templated transcription","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","DNA-directed RNA polymerase subunit Rpo5/Rpb5","DNA binding","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","DNA-directed RNA polymerase subunit Rpo5/Rpb5","transferase activity","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","DNA-directed RNA polymerase subunit Rpo5/Rpb5","nucleotidyltransferase activity","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","DNA-directed RNA polymerase subunit Rpo5/Rpb5","cytoplasm","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","DNA-directed RNA polymerase subunit Rpo5/Rpb5","DNA-directed RNA polymerase complex","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5, conserved site","tRNA transcription by RNA polymerase III","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5, conserved site","transcription elongation by RNA polymerase I","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5, conserved site","transcription by RNA polymerase II","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5, conserved site","DNA-directed RNA polymerase activity","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5, conserved site","DNA-templated transcription","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5, conserved site","DNA binding","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5, conserved site","transferase activity","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5, conserved site","nucleotidyltransferase activity","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5, conserved site","cytoplasm","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RNA polymerase, subunit H/Rpb5, conserved site","DNA-directed RNA polymerase complex","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RPB5-like RNA polymerase subunit superfamily","tRNA transcription by RNA polymerase III","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RPB5-like RNA polymerase subunit superfamily","transcription elongation by RNA polymerase I","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RPB5-like RNA polymerase subunit superfamily","transcription by RNA polymerase II","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RPB5-like RNA polymerase subunit superfamily","DNA-directed RNA polymerase activity","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RPB5-like RNA polymerase subunit superfamily","DNA-templated transcription","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RPB5-like RNA polymerase subunit superfamily","DNA binding","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RPB5-like RNA polymerase subunit superfamily","transferase activity","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RPB5-like RNA polymerase subunit superfamily","nucleotidyltransferase activity","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RPB5-like RNA polymerase subunit superfamily","cytoplasm","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4TSV9","RPB5-like RNA polymerase subunit superfamily","DNA-directed RNA polymerase complex","DNA-directed RNA polymerase subunit Rpo5"
"A0A7C4XJF3","CTAG/Pcc1 family",NA,"KEOPS complex Pcc1-like subunit"
"A0A7C4XVX2","Metal-dependent hydrolase, composite domain superfamily","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds","Formylmethanofuran dehydrogenase subunit A"
"A0A7C4XVX2","Metal-dependent hydrolase, composite domain superfamily","hydrolase activity","Formylmethanofuran dehydrogenase subunit A"
"A0A7C4XVX2","Formylmethanofuran dehydrogenase, subunit A","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds","Formylmethanofuran dehydrogenase subunit A"
"A0A7C4XVX2","Formylmethanofuran dehydrogenase, subunit A","hydrolase activity","Formylmethanofuran dehydrogenase subunit A"
"A0A7C4XVX2","Amidohydrolase 3","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds","Formylmethanofuran dehydrogenase subunit A"
"A0A7C4XVX2","Amidohydrolase 3","hydrolase activity","Formylmethanofuran dehydrogenase subunit A"
"A0A7C4XVX2","Metal-dependent hydrolase","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds","Formylmethanofuran dehydrogenase subunit A"
"A0A7C4XVX2","Metal-dependent hydrolase","hydrolase activity","Formylmethanofuran dehydrogenase subunit A"
"A0A7C4XVX2","Metallo-dependent Hydrolases Superfamily","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds","Formylmethanofuran dehydrogenase subunit A"
"A0A7C4XVX2","Metallo-dependent Hydrolases Superfamily","hydrolase activity","Formylmethanofuran dehydrogenase subunit A"
"A0A7C4XW10","NifH/frxC family","ATP binding","Nitrogenase iron protein"
"A0A7C4XW10","NifH/frxC family","oxidoreductase activity","Nitrogenase iron protein"
"A0A7C4XW10","NifH/frxC family","metal ion binding","Nitrogenase iron protein"
"A0A7C4XW10","NifH/frxC family","iron-sulfur cluster binding","Nitrogenase iron protein"
"A0A7C4XW10","NifH/frxC family","nucleotide binding","Nitrogenase iron protein"
"A0A7C4XW10","P-loop containing nucleoside triphosphate hydrolase","ATP binding","Nitrogenase iron protein"
"A0A7C4XW10","P-loop containing nucleoside triphosphate hydrolase","oxidoreductase activity","Nitrogenase iron protein"
"A0A7C4XW10","P-loop containing nucleoside triphosphate hydrolase","metal ion binding","Nitrogenase iron protein"
"A0A7C4XW10","P-loop containing nucleoside triphosphate hydrolase","iron-sulfur cluster binding","Nitrogenase iron protein"
"A0A7C4XW10","P-loop containing nucleoside triphosphate hydrolase","nucleotide binding","Nitrogenase iron protein"
"A0A7C4XW10","D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain conserved site 1","ATP binding","Nitrogenase iron protein"
"A0A7C4XW10","D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain conserved site 1","oxidoreductase activity","Nitrogenase iron protein"
"A0A7C4XW10","D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain conserved site 1","metal ion binding","Nitrogenase iron protein"
"A0A7C4XW10","D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain conserved site 1","iron-sulfur cluster binding","Nitrogenase iron protein"
"A0A7C4XW10","D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain conserved site 1","nucleotide binding","Nitrogenase iron protein"
"A0A7C4XW10","NifH/chlL conserved site","ATP binding","Nitrogenase iron protein"
"A0A7C4XW10","NifH/chlL conserved site","oxidoreductase activity","Nitrogenase iron protein"
"A0A7C4XW10","NifH/chlL conserved site","metal ion binding","Nitrogenase iron protein"
"A0A7C4XW10","NifH/chlL conserved site","iron-sulfur cluster binding","Nitrogenase iron protein"
"A0A7C4XW10","NifH/chlL conserved site","nucleotide binding","Nitrogenase iron protein"
"A0AAE9LU99","Enoyl-CoA hydratase/isomerase","catalytic activity",NA
"A0AAE9LU99","Enoyl-CoA hydratase, C-terminal","catalytic activity",NA
"A0AAE9LU99","Enoyl-CoA hydratase/isomerase, conserved site","catalytic activity",NA
"A0AAE9LU99","ClpP/crotonase-like domain superfamily","catalytic activity",NA
"A0AAE9LU99","Enoyl-CoA Hydratase/Isomerase Domain-Containing Protein","catalytic activity",NA
"E9LU99","Methyl-coenzyme M reductase, alpha/beta subunit, C-terminal","methanogenesis","Methyl-coenzyme M reductase alpha (Fragment)"
"E9LU99","Methyl-coenzyme M reductase, alpha/beta subunit, C-terminal","coenzyme-B sulfoethylthiotransferase activity","Methyl-coenzyme M reductase alpha (Fragment)"
"E9LU99","Methyl-coenzyme M reductase, alpha subunit, C-terminal","methanogenesis","Methyl-coenzyme M reductase alpha (Fragment)"
"E9LU99","Methyl-coenzyme M reductase, alpha subunit, C-terminal","coenzyme-B sulfoethylthiotransferase activity","Methyl-coenzyme M reductase alpha (Fragment)"
